# key counter nonce plaintext ciphertext (RFC 8439 A.1, A.2 and A.4,
# then random lengths and counters)
0000000000000000000000000000000000000000000000000000000000000000 0 000000000000000000000000 00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 76b8e0ada0f13d90405d6ae55386bd28bdd219b8a08ded1aa836efcc8b770dc7da41597c5157488d7724e03fb8d84a376a43b8f41518a11cc387b669b2ee6586
0000000000000000000000000000000000000000000000000000000000000000 1 000000000000000000000000 00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 9f07e7be5551387a98ba977c732d080dcb0f29a048e3656912c6533e32ee7aed29b721769ce64e43d57133b074d839d531ed1f28510afb45ace10a1f4b794d6f
0000000000000000000000000000000000000000000000000000000000000001 1 000000000000000000000000 00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 3aeb5224ecf849929b9d828db1ced4dd832025e8018b8160b82284f3c949aa5a8eca00bbb4a73bdad192b5c42f73f2fd4e273644c8b36125a64addeb006c13a0
00ff000000000000000000000000000000000000000000000000000000000000 2 000000000000000000000000 00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 72d54dfbf12ec44b362692df94137f328fea8da73990265ec1bbbea1ae9af0ca13b25aa26cb4a648cb9b9d1be65b2c0924a66c54d545ec1b7374f4872e99f096
0000000000000000000000000000000000000000000000000000000000000000 0 000000000000000000000002 00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 c2c64d378cd536374ae204b9ef933fcd1a8b2288b3dfa49672ab765b54ee27c78a970e0e955c14f3a88e741b97c286f75f8fc299e8148362fa198a39531bed6d
0000000000000000000000000000000000000000000000000000000000000000 0 000000000000000000000000 00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 76b8e0ada0f13d90405d6ae55386bd28bdd219b8a08ded1aa836efcc8b770dc7da41597c5157488d7724e03fb8d84a376a43b8f41518a11cc387b669b2ee6586
0000000000000000000000000000000000000000000000000000000000000001 1 000000000000000000000002 416e79207375626d697373696f6e20746f20746865204945544620696e74656e6465642062792074686520436f6e7472696275746f7220666f72207075626c69636174696f6e20617320616c6c206f722070617274206f6620616e204945544620496e7465726e65742d4472616674206f722052464320616e6420616e792073746174656d656e74206d6164652077697468696e2074686520636f6e74657874206f6620616e204945544620616374697669747920697320636f6e7369646572656420616e20224945544620436f6e747269627574696f6e222e20537563682073746174656d656e747320696e636c756465206f72616c2073746174656d656e747320696e20494554462073657373696f6e732c2061732077656c6c206173207772697474656e20616e6420656c656374726f6e696320636f6d6d756e69636174696f6e73206d61646520617420616e792074696d65206f7220706c6163652c207768696368206172652061646472657373656420746f a3fbf07df3fa2fde4f376ca23e82737041605d9f4f4f57bd8cff2c1d4b7955ec2a97948bd3722915c8f3d337f7d370050e9e96d647b7c39f56e031ca5eb6250d4042e02785ececfa4b4bb5e8ead0440e20b6e8db09d881a7c6132f420e52795042bdfa7773d8a9051447b3291ce1411c680465552aa6c405b7764d5e87bea85ad00f8449ed8f72d0d662ab052691ca66424bc86d2df80ea41f43abf937d3259dc4b2d0dfb48a6c9139ddd7f76966e928e635553ba76c5c879d7b35d49eb2e62b0871cdac638939e25e8a1e0ef9d5280fa8ca328b351c3c765989cbcf3daa8b6ccc3aaf9f3979c92b3720fc88dc95ed84a1be059c6499b9fda236e7e818b04b0bc39c1e876b193bfe5569753f88128cc08aaa9b63d1a16f80ef2554d7189c411f5869ca52c5b83fa36ff216b9c1d30062bebcfd2dc5bce0911934fda79a86f6e698ced759c3ff9b6477338f3da4f9cd8514ea9982ccafb341b2384dd902f3d1ab7ac61dd29c6f21ba5b862f3730e37cfdc4fd806c22f221
1c9240a5eb55d38af333888604f6b5f0473917c1402b80099dca5cbc207075c0 42 000000000000000000000002 2754776173206272696c6c69672c20616e642074686520736c6974687920746f7665730a446964206779726520616e642067696d626c6520696e2074686520776162653a0a416c6c206d696d737920776572652074686520626f726f676f7665732c0a416e6420746865206d6f6d65207261746873206f757467726162652e 62e6347f95ed87a45ffae7426f27a1df5fb69110044c0d73118effa95b01e5cf166d3df2d721caf9b21e5fb14c616871fd84c54f9d65b283196c7fe4f60553ebf39c6402c42234e32a356b3e764312a61a5532055716ead6962568f87d3f3f7704c6a8d1bcd1bf4d50d6154b6da731b187b58dfd728afa36757a797ac188d1
0000000000000000000000000000000000000000000000000000000000000000 0 000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 76b8e0ada0f13d90405d6ae55386bd28bdd219b8a08ded1aa836efcc8b770dc7
0000000000000000000000000000000000000000000000000000000000000001 0 000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000000 ecfa254f845f647473d3cb140da9e87606cb33066c447b87bc2666dde3fbb739
1c9240a5eb55d38af333888604f6b5f0473917c1402b80099dca5cbc207075c0 0 000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000000 965e3bc6f9ec7ed9560808f4d229f94b137ff275ca9b3fcbdd59deaad23310ae
ec9647b88bf1bb5ddfa1f782a65ee4c0d8c5db55652cd9af465fb2e4d940cb1e 1 0794b392bd5911f9cc0b81b8 dd7f85f01e9fdbf2089b950a8693cfa173b6b3fcec7dbfd6b02b030624f0d27410f01bfa58dc4c7d7cee0430a60e138b206ef15c21a7613eab3325117653588ed898eaa3a9904db649154fca72c0493b7424ac66d5daa88c70cda37606ed2e8aa305ae27b18e8659580b0256e78e192722256714ddfc728c0e3c2ddbf6169b57 73e3eb45818afbc037d4b226a3271e1fbf3fea344706d77668f73839c6d08906f1a7ca4fae6171ed52ebba2b5bf1f5d7974bd91080b7c396ffdc2756994986b40f1229ad6b34709fa470b7359a9daf6aca1d07388d8d2005a3183dc865809bdb5a00d3147be6d1d8c8af3709e62cece1752f69508d03e8b822eb680856d93501
8c44b9a6f6f703748e8ba29e27d165436106120cd80dbd525ff13b2423753b24 1 58a9ef31da5ca06b6c0e8516 - -
dea0df527d30c986c66664ec5776bb4078afd09fe07f182ef6e26b54bc463ef6 4294967276 a933858f7bede1900c53e801 8b52e37a9076a51303751674270624ece69284f3c1a861d39efd5cb2276e9e508265b85f480bcb62b02c5bf689ad6c376c2c43764bf867d9eb474a0dfe3d85 fe759ebee63727168fabbe45edfcf76c34288f09d563182586eef6deb36dc42d558912c5ce85752481f9fb6f3666452133b552f764e1b90c2a2fe33e04db4e
0cf8a214b12638f17f2d3811ee0bb7c7b899cafe4673d0333bd0abc4a6a3aabf 1 e4e09874f8b5f26186129798 3f6d98381259ec974ecee9699701a39e5c49ce9aa66e131fc79724fe7d32ebbc7ec3fc79d2abb4996528649334844b93f4e58f600d9dca9674050edb8a0792 8486ad91f4c6700ecf73ff0a7ff8444d585b4efbba331aed0fbc571f595d92160b8119ae8e63f56591159291013859bfb3a4b6a524ec31480790100e3e614d
