# alg ikm salt info length prk okm
sha256 0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b 000102030405060708090a0b0c f0f1f2f3f4f5f6f7f8f9 42 077709362c2e32df0ddc3f0dc47bba6390b6c73bb50f9c3122ec844ad7c2b3e5 3cb25f25faacd57a90434f64d0362f2a2d2d0a90cf1a5a4c5db02d56ecc4c5bf34007208d5b887185865
sha256 000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f 606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f808182838485868788898a8b8c8d8e8f909192939495969798999a9b9c9d9e9fa0a1a2a3a4a5a6a7a8a9aaabacadaeaf b0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e7e8e9eaebecedeeeff0f1f2f3f4f5f6f7f8f9fafbfcfdfeff 82 06a6b88c5853361a06104c9ceb35b45cef760014904671014a193f40c15fc244 b11e398dc80327a1c8e7f78c596a49344f012eda2d4efad8a050cc4c19afa97c59045a99cac7827271cb41c65e590e09da3275600c2f09b8367793a9aca3db71cc30c58179ec3e87c14c01d5c1f3434f1d87
sha256 0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b - - 42 19ef24a32c717b167f33a91d6f648bdf96596776afdb6377ac434c1c293ccb04 8da4e775a563c18f715f802a063c5a31b8a11f5c5ee1879ec3454e5f3c738d2d9d201395faa4b61a96c8
sha256 a27448f3d68735b355 3a959af2c17df6a534c6299b922013f8dc1d31bff72221f00b6f1a457ae31bd71e820cee670cecfa54179135ede58395ab54642064b0050b86b43d26c69682c319cebdc8e9be7c0f5d095802626c4f2f10edee1ec173985b151356f6b95d760fc9d84b9ffdbc9356ab76190afae20c320094e137d3e3deabaa3bb040cc644776 f66f6701036c9be121723e6befc4a5f92e835944770b33599a791479b4698134b161 102 b3f0d18e82f35afdc998a862c7a2ea07f0c55d5dde26906ad5979b4f0fbd66b6 cb61eda5a9ad22fe7c93dff9c5399a7517b2f614be6568d8cdb0cab0a83beb99a4a9d6357546ae2aafd06f861d49122eba0e18a8ec5da0a0ff77995bbff92ab5a20db0f126d1d0dbc4e94e9d59a12ba77bba4d39ea9b40d0b6763e6e85ee72befaea6bfc7967
sha256 17b8cd87312b5076ac1aa5bd7e414d35dd2ccabdcaf4679ee8052cf5b3e254a0ca48690ef3acab542c0231f93e5f714867717c e16da2b941fa336a5b19ae260d af8fd8f9ea77c50688b80ab470c3f37c712adda848bc 161 41fdcc0c4c0a13a88c965dad5f7f28f25ccc67659faec42e56634887fa65caa6 e134f57f5db717ca24409ab54feaa7183e26da0afe193b3e796f41ff79327abea81bb406da76c12904744a622bfdc412bfb5b3f0972db19058ccc8f5cc488b0095d75625dd610bc2d4e51d8587ffe51b7e1798bc66b25b0522a86168f544c2652864da0d20434b48e7ff6f9a1e5d11f2ca364c4f565ff096b68e4a4eaa1c6fa6e3d4b62b6b3fd5d28ec03a85e7db9e1ab4714764cc6130e4749edcd509779166a6
sha256 d05f2edda286f8597dab5f290a27495ab207f6d9db6774d0754329132f19e0655a41ef51 16651df8cc0b98d8dca6624111bf1e58e34cfd30bcde39fa6097d07f104ba9570d722a799f7b4cdf929fc68500f5098bf41dbc1ffddcd242e44f660a6a7a63fe 141b1a5e45d3100251e32f4056f846 254 83de197c79d5b9a8ce068d603c8273a97d7ee5e74ef8dc98f95a6fa17c6a9e3e bce67e9f5c5d6bdacd657eb16d70d442f2393f0a0f75b6cd6833007a541139eb5fb631d9b4de10737c176fec34f7b67c346c4539c23f2ed21fa9b5bc6b785c23c8497d78fbbea6fbb413fa0d2395e51bd8a70405c5a3d4e46780cac2806e8ead59643bf7b954cacead6bddd124ec40f7914edcfee62d5db67f9f935cf7b6f317fe8601e64215a1ae4b6fb836363a0d1dc4270bea41e1a82e2014e5b4181965c4f1b6af14e5939507afab33953700db9b6ead396c872cc57797009533007c6c108f4c6b5c0a87c3b84d1d64617b7d6673442cdf465dcf251551b1afe91ecb485d966760f4c6a3cf9a913ca396f59e59059ceb2ff5dee4ca0ee176c78ff2e1
sha256 18add2e4c43f0be33e8e1e0ee7c017e614b230cd10a9e1a237544482b9464c8368f8758b729b59005a5d8d843450f892044de8 74e411e117885e4c221c0607b98763dcf0dd8f34931195769928db306f60e5e03a6ad0131a5fd143cd5f1ad8dbce382238e852c72fd6e8b46d5ff41c6cb45c81611d3195f388e0d7de076b60e43bd0f949381bad78fc45bf0084eff6e7ae60e2dc4a61d4186f6ffb6d7286be4eb485e6b508414c0782fd1f1fa5d1e55efaac6a bc14ab09e5b58099cdcee87e8728 205 fe759d6f988bef079c0cecdca6657bfbc6e4691732e54c8b255a8fc38a57ebaf 9995faa902c14753613b794afba80f8bb069cab51709393567101eaf8910246db4af8aa72981f230ea9df23399c3219b5a694df97525f6e22bc10d373cb0b06011c4e4f408fd25b64539c33f0b647e789c55ea853ec06619f10ca551fb4ae9aad6c9a6aaddc3fe2dc1a41f44e459c59b649e8851968495e7d5aac130ed56fae21122ede53057bf7b57291efe2b8cc4dd9d86254d2c90c26fc273315eb223a94fe7ff3fd17eb822e738ae2f14d4d72ce4da2a6c81431afd8d5ce90b1d488a3402cd6bcc74bcb4746748c67201f5
sha256 41f657ec25b96f555ef2c37a0cdf4c7e04ed6c8da6cd8b3d62 ca6a35f61ed6b772cab772012a3270f02a321363776041fcaa5b7a90730f92439d515c9487617e4bc58c3b18bafe1250f924cb16aa1b80b4656ff35b6099df0913af9bb11638d94ac9331a1088cd911d218afc2e5aaf3ddc3c0ba03ae2cc12ab66a3d1bec8cda68165a2dd24a7c2c628aafc6fabb70867b044040fc7c13d3528 7d6421220da14834cb95d95c9673ed1cc5c82bb9d1def373e72ab0b07ae218 17 b7ae4ac29ab25ce7ace5eefbed3948955cc95ac1ec43f53aad0fddcdd76243aa 39d7e216673da75b98dff27e84910c1449
sha256 c805025a7120848590a820f69595e4fe5cff67e053a128c26ba5633843 72ddad0ecd1e75df527debbce4033e0cbd785d22f76b8c08c4393a8fc0de1584f811c6c65a6f875fa5478d06945f2276b4d020f5c5f4305e3abcf01c588b4442 f28033a8acc07fd3b7cb2189231e9e13369657417a265a193c32bfe0113ad2e1fd0aa5de2dac 188 235ecbdd7e243e0d94f63d670b5076f6b92141c06bf8dd6a7db5446f2fe5ee37 a5f9ee8a64139846d578d494276d5f03d57189dc258f9bc8601636b36e7ae6748d648df828a6e1970d5e1a5297058982e26e8cee786906a27e1b4c7a5d354bdfb4809a1ffca74090c9ec1007d25a24e6d855ba23f71857f9ccb87583421fbf6d84ef203ac981d88f8d8b2b710df3480c4d8e2fa7411901b44d69a17d6b1c9ccb1ab084493894e3dc9f947013b12897cb1c26b2a6a8edd5bad6f86354fc1d1be2d2e329f5177aeafb84914f84cb9783cc9c0e7a4d3bd2f44d51bdd2be
sha384 63418b1656a6c98b3cead2042905c062a5a10acbcb1b1b34abdd920b2ad8411e772543f5fb56f0eade19069d74d8cbd5b6854864b810b6422f78488a80dec99dab4a62159931 d715641da2d65e3960749c6f8cc4ca334f3136b18256986b05b0cd1bf990863a966116acd5d0ce540a1b9700ac2a05533548b59c79d819371da81218cb7c44711c2ae8bd54c59cd79de035e55272d9a1b9ee32871c0bc843b5a205664b68ca019b85b9d28d038c09290d6e9692df31c5b7bc7f48ea91b391b664b235515ddd00 3de2d376a96d43cd2d7b0f4b93167c1f2567622b99d0524a5a5e4955ff6ab0f03389 48 cfd83e31429c14783be34c02447ebb41c231ba183739265da8e54677c83b57ec5fe51c9d0a902d54575f9e2bccef4b30 9f8d88fade65c2b0b94d1ed36ab6aa3d4d5b665ecb000b4d5af9316e20123b3ae6d38aa8cfefd8ae1154db3cd876f371
sha384 1056f17e01414cc5a2f9e59d372f499750f9169f063724684bdd221d1d3242d4941a39322fe0cd8dbf4987bce8cb27f60af131fba750 - d27e6aa13b42c47cdb62e1d8f2de09e5058dd8e67a76b8ce969a6c78 102 031953617a8b3f6fe530055df4638b21f9476a07ff26da8f8749f7b9ab08750925bfd43d0c32ab729d3df7dfc58fbddf 1af520a171d8691c93766714166503114ba0a2be55fac720debaae74bd054ed7ea060e3a28dfd0742ab03c51ab5479db87a7aa29d8a6e5b89039073d2e9674d6f56aacdd8dfffafd6bf31dd017abae9c56b588134190ee9e620f5f9a02045e36561157377e5a
sha384 28b1af74ab201620ceb6a6899cbe8435bc4c86d96e8c5cd3c2053eff95fa3d351d136ad86c9eb46638d6bc196ba42d5096fbfaac594dd99eb0dfb24b2e25f9dbc6de5251bc403ebbbcc37b1d19c733dd - 605141f1055d3c5dcf98034677da122972c66c971aa6ce55 14 dc59d2a281f82bd8f21e03f6a4b3f4bf20cf8b34ce90b81fc63cdae64e81a46c6e733b349c50e0bac10b7911e4141f49 a1724496500a93c09d01cfece46a
sha384 8863205e8567 bb68b47969735ada8e67a303435312a16b947e8505c2795cfc4ccccc6879811ce3542589383e01a531f8b251dd1d8e91c5e2433ab6b8fff627a0c177cd8ceb06024a4ff896cab24bd1423a7614a8a385f4d77f735a50aeaa5b16754941cbb5a313d09e775faf37c48a852211ca0578dbcca63b656765eb4eca9997745d21ede0 2a6be390ed3867f46dbab15ff092af 86 7bee7fc8e59910f891117fcb117fef6f646535176252366e30ff4ecf43627d46ab988f087f4a2480f096f6dbcce3bd1a 49a31a1a809f0b480e98a68c1180c3d22fe93a1b054f0f17021a5ed1e6dd0c9600f46cf190163403e7c52b4ce450a787212e304323d9911df27711ab8e645a4f784d2eac833b9043f24ecf7729897e0d043bde3e5c63
sha384 1b967859a86c55871153a7bb5a14951ec6c9c360fa0816bade0e106e8b36bfb9919c330cb8d1f4ef76 b3d918da4eb65b876cda081a75f08a035529416ea880f8af7de0c52e3f23c8afffd4b1ba849400cbd6da8447c0b48fd02f8626e12c1e6a78674ca1f5a4ef21a08d6cd91f8c94c7ee944e7e4e263e028597b5a7c0faa8d969e28bbf3a00eb1ba1d57bb345ca3525ed1c0805ee7e58d5796db914282eafd6ccaabeca3773da2edc dacb8aecfab9e45a743b2531f624d7705a 173 552bc7fe96a572fc875de2847dc29468a25697b7c00d9203391f32be40995bacade60844eee6ab04ceeee7fb16ccf4a3 beed61ef32186e4c2671d249bbeb22d440d2d545e4bded1d67cf0c0f425d815e58220bccb23097f0779a640ae0795b316b216034527b0356cf1e80143891ae3d532b06b28b83b856aa38363e0abdc05fd37937af8617a06fb69adf62c568b77e3a4be856004fb1f819b7b141ecc3a1c99c72b58716eeb80fd92470f27b006120250ed5ee08ad78d011c6ae25c9777bc15473959c027de511032a2e41980fc2d6c2e8f0deef18fddf872541dec6
sha384 65b62aab9f1f6f56f43a6d1864bedaf3f9a1ed542457002c0a401d9d53dbd136538be9ad85f240a15b62419a869122c48c932b4558 e84c1bafede08f776da0e2aa97 017a79a6d81fc4580ca0c6 266 1ee7d48f9b0792eca47573f54b98eff23fac0b73c1c8b5f20a4a5078aaf57701b639a23826a63b67f8f5b262fe6f407b 94e1e860b45e410921d7fd783a2080a5f77d71ab4b3def2551f8fb761102184818c36626c8c2c4015d77a2aff5c7c52c8e565974ec4d4dee739daf47546618b97f066e366569df459240a89bf140817a110cc128f5d05b5d0ff39fbf25312782c5c6dbabf31b52185473f58de5d5e7e4c989368a038135064c7c6960e148186174736773a9f437d726d0c894a4146af374280da5b76e3d6386bf88e566fa86b5bc14591fae421e155577adf46d78cfefca82e95d25024deff29c9de196247fa901493e8bdf65de8686f96881f5dacbfcc0ba9f83087c4cdcc6c571a159a31e7e443e1e25f7e6903b8f0aa42f061868a851cddafa19654d2fa8af63fcff296166ae9d53547e7488478d91
