# cert name der
# info name version not-before not-after key sig-alg ca path-len key-usage server-auth dns-names
#   (as the reference reads them; times in ms since the epoch; ca and server-auth 1, 0, or - for
#   no such extension; -1 for no path length or key usage)
# malformed what der
# chain expect host now roots certs what (the server's certificate first; - for none)
# nxtls refuses what the reference accepts where marked strict, and accepts what it refuses
# where marked lenient
cert root 308201f230820177a003020102021013a8896408ece65605e90e90a26ddca3300a06082a8648ce3d040303303a310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733115301306035504030c0c5465737420526f6f74204543301e170d3230303130313030303030305a170d3430303130313030303030305a303a310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733115301306035504030c0c5465737420526f6f742045433076301006072a8648ce3d020106052b8104002203620004ed1bf7f8b9c2973bf4b1cdffafcecfa20f372563b25f7d5dfa867b380166e90cafe6d99bb1056d089cace62e4705c6a50f0d0d8e24d4f82ab9f68b6bf75849800ac54112fcabbfa2d638b546737543108ecfdefadb5b11654a439763541e1f0da3423040300f0603551d130101ff040530030101ff300e0603551d0f0101ff040403020106301d0603551d0e041604146a863af1ddd1960c928015ae2cbbf802322033f7300a06082a8648ce3d0403030369003066023100fa6f8f38b7bf28a0d4c06325b8908c788839e536412596da7fce163d73bd51e08639f99b2dfb39e25ca864624924ac890231009289876063ba457eb3411e0a3a5d4837e61d937d0462e51c31405c7726d73b8b55482bad3228d51db73eea526e58d62a
cert root-rsa 308203423082022aa00302010202107f40ab868714d6c5abdc741e5f6cb369300d06092a864886f70d01010b0500303b310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733116301406035504030c0d5465737420526f6f7420525341301e170d3230303130313030303030305a170d3430303130313030303030305a303b310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733116301406035504030c0d5465737420526f6f742052534130820122300d06092a864886f70d01010105000382010f003082010a0282010100ad2214658ceaccf73730a47edd88f020ee66608a11d035b3383dca8ee5c97c19bb1df1601876c6a00e5c9c74f71134897a2299b9cde23b5c948cba36209e86b0616893778b9d7c1a68fe878840ebc740c08ef8aa1ce3875a9e6ee5391a581d7c95f237e8c7591579fd70013b28a55eb3ede08c32c43e9272faa9d14d14dc26d14da90b0f213cdb0d777b4274186d7b269f37a431d6724fdc3575182610b6f67b5d397f39f26aea3f23e4928d1e45db685d35044f18c80657a68c4bf97fa26e50fb9a7e8b035219e156b0dfe36356969613552e2299d3972bb6cd112c07b461e39f68bffb7386bafd09eab0a748648af4c948df31bea9f969e11f2023162bf6950203010001a3423040300f0603551d130101ff040530030101ff300e0603551d0f0101ff040403020106301d0603551d0e041604144158c725e34eb248f916dfd9fc436033e871e7e4300d06092a864886f70d01010b050003820101002ac411942189f22379234984120cddbbc25d9cc33eaa594a146336ecd5b97d3c3dddcbb4e3acd76da319238aae8cbbd544d17645dd881ceb65be4da106368c5415fb9c00aea1f34726f2f0e61106371940c77bcc3a51c21f704fa09e9891cb4595fd33aaa6b780e9ba0834c9a3036e76e11f9a546c093b55f93028c9855098c349a93ed55fea22a7cf0915825fe5b89578a1afc60fef771cca27f2bbd83421dfab2a4225400e6295b3f05f733c1a8b1ac5fdf57810166837fecc4ef3eae44b9a12c60fca771397584eb9e511cc744eef44115f4ae5eae730996b0a04126d7772584c5839c722b4701f5a9e9f4393d0105a942a1372ea85c3a5ff9c51b14b416a
cert root-old 308201f030820177a0030201020210389af7000137f0e639f24e325412dfbb300a06082a8648ce3d040303303a310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733115301306035504030c0c5465737420526f6f74204543301e170d3130303130313030303030305a170d3236303130313030303030305a303a310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733115301306035504030c0c5465737420526f6f742045433076301006072a8648ce3d020106052b8104002203620004ed1bf7f8b9c2973bf4b1cdffafcecfa20f372563b25f7d5dfa867b380166e90cafe6d99bb1056d089cace62e4705c6a50f0d0d8e24d4f82ab9f68b6bf75849800ac54112fcabbfa2d638b546737543108ecfdefadb5b11654a439763541e1f0da3423040300f0603551d130101ff040530030101ff300e0603551d0f0101ff040403020106301d0603551d0e041604146a863af1ddd1960c928015ae2cbbf802322033f7300a06082a8648ce3d0403030367003064023008fd7601210aefcf4d55c09b407450a17df7d2734ce800995e35b529a545afe2eb75dc57b5cb3cdb88a9fbe68a5cf86802303b49f33ded4812e956b8947b6be4de2e56684fd6b724e08378e865420e524cfdf25c1d8103f450b4934c3c7b2424b8b6
cert int 308202163082019da00302010202104e702bf765ea5b3d0131c93a56166151300a06082a8648ce3d040303303a310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733115301306035504030c0c5465737420526f6f74204543301e170d3235303130313030303030305a170d3330303130313030303030305a3038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a546573742043412045433059301306072a8648ce3d020106082a8648ce3d0301070342000451c227db4c724211ed33f819354fc7e011819c5e392c1f12e38082ff3414a79bb72d8a7b513ea7bd1e4c5443d1349a464463311504fca730a25942230b0915c0a3818630818330120603551d130101ff040830060101ff020100300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e04160414f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef1301f0603551d230418301680146a863af1ddd1960c928015ae2cbbf802322033f7300a06082a8648ce3d0403030367003064023033fcf4ca1c5e9ad6e3e7d8935d3d13c542d8d0b0fd21a037344029ce2ade0a65c1eb86f22a1f1900f87dabc3c2b6590c0230501831c622d7357924a72e2d3051ca77b5537dce886bce821252498c3f91cd4eb69bffd3ab8a44f893e49cf0adfbc802
cert int-rsa 308203853082026da0030201020210328ab518f99d63492345ca21029a6e3b300d06092a864886f70d01010b0500303b310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733116301406035504030c0d5465737420526f6f7420525341301e170d3235303130313030303030305a170d3330303130313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b546573742043412052534130820122300d06092a864886f70d01010105000382010f003082010a0282010100cfa2817a084bd7e1d5b9d0339606a92b2365b8b520c3f2aa4d7f9f5ff2316aa678903aed3e36d36da3363933ebede98539c9169c293f40be8fb220cf6a73ba41a5ed853a8d10c3c64f6ebef454842674c313e1cad3e8fab0d55824ade77f5fe7ac84d549f774be97b6363ea60ea952af5f930852550081d112bb570351caa9aac22dff30d1ecaaa737d8dd2886aa48a013d1abd2a316c5219335c402ccba27a8e3ce0933457e71a69d342a9a1c61d5ab8dd78cbb255908921f8d2bbe688e3fa5515b7cc5f8dc6294ad06f0856c9e06a404d79c4b2cea957a11ebecafeef2f29cc2ff254b4acd8e10fbda28fc3fd6d009aef59e279e06ed3c35ef228f0921b9710203010001a3818630818330120603551d130101ff040830060101ff020100300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e041604144464b8cdef8069d828e3849ab5698eb4233a3828301f0603551d230418301680144158c725e34eb248f916dfd9fc436033e871e7e4300d06092a864886f70d01010b05000382010100693c5a521aa9e05c0eb966a4ed7b4193ee604bda919f5b6286a324417693354484c99ca6c7069f26fca5f241a79a49526adddd51628ef58b6a1249f13a43cb726997f917bd82358dbc21ee7c5a88dccb8232c15f929b67b6ba5d01e3ea31cff860d2f4659ff30156b3d40138c885274ea3e26180fc8da645d297438c68c82faf9bdbc0bd4a036351f3d7c8113524dc7b1588fb7abf414b7e548344d3da6f81f902d5f957615fd4038e6adb96aa6e60d170bb64812f01b3164b1d973afda264ff36ffec7fc2e334573e7af5a575a55da1de9ac3c1e5bd628923dd20609267f6afbd1ed9e802e2d17b34d494966e87d946b3c862828aca637ae43f93207996b0bc
cert leaf 3082020d308201b3a00302010202106ddaa470c736a86667df2d367d049c2e300a06082a8648ce3d0403023038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a54657374204341204543301e170d3236303330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a3819d30819a300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d23041830168014f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef130250603551d11041e301c820b6578616d706c652e636f6d820d2a2e6578616d706c652e636f6d300a06082a8648ce3d040302034800304502201d505c2da21344488e721eb67298a42122bea29bc0ee073facf01f0af191a1d20221008475b173a426703693afe9f553215b93f2c160bea8d7395ec2d17911a84f6fb0
cert int-old 308202163082019da003020102021013d3ed42647fb9e03275c11f74121042300a06082a8648ce3d040303303a310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733115301306035504030c0c5465737420526f6f74204543301e170d3234303130313030303030305a170d3236303130313030303030305a3038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a546573742043412045433059301306072a8648ce3d020106082a8648ce3d0301070342000451c227db4c724211ed33f819354fc7e011819c5e392c1f12e38082ff3414a79bb72d8a7b513ea7bd1e4c5443d1349a464463311504fca730a25942230b0915c0a3818630818330120603551d130101ff040830060101ff020100300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e04160414f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef1301f0603551d230418301680146a863af1ddd1960c928015ae2cbbf802322033f7300a06082a8648ce3d04030303670030640230261b54cccc9c10c2220071b88fd5aba77893a4bbe19a729861bafc5299a7e871911e67f79018689056c8c247a653165602305fcf4681f9235770901e648b636a0c79b0e97ee73bffe890d955a24e3f1f80f1fe234006ce862af42281c1e7813b6772
cert int-later 308202183082019da003020102021029a3176e2f7d544ad913a40972ecf4d7300a06082a8648ce3d040303303a310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733115301306035504030c0c5465737420526f6f74204543301e170d3236303730313030303030305a170d3330303130313030303030305a3038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a546573742043412045433059301306072a8648ce3d020106082a8648ce3d0301070342000451c227db4c724211ed33f819354fc7e011819c5e392c1f12e38082ff3414a79bb72d8a7b513ea7bd1e4c5443d1349a464463311504fca730a25942230b0915c0a3818630818330120603551d130101ff040830060101ff020100300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e04160414f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef1301f0603551d230418301680146a863af1ddd1960c928015ae2cbbf802322033f7300a06082a8648ce3d040303036900306602310088d0e519181f388b95b6e9eba7aed524bfb8b2abfe45ef746ce789805af93bdbdb62d61051d52d0b34413ba090b0d8b2023100cbc757f0ed76005a171f6cd415e75547c78ef6097e35dc2e717e00deac3fb83302ec3f230ef3f7bfd12ece1a8f0fe326
cert leaf-under-rsa 308202cf308201b7a00302010202103cf8cc55d2b346979b470e26057694c2300d06092a864886f70d01010b05003039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b5465737420434120525341301e170d3236303330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a3819d30819a300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d230418301680144464b8cdef8069d828e3849ab5698eb4233a382830250603551d11041e301c820b6578616d706c652e636f6d820d2a2e6578616d706c652e636f6d300d06092a864886f70d01010b05000382010100ac16f10e4d01acf56e424c91f071f57006b14344b8a4459e7f1ea6773d8723c50fc72a3e2e76557ab8184440aa5ef05c29242be21b98c459eb7eb7346a4b5a14604f1964e954c85c2caf728446abc0f072d18418519331f473c1b97755071a7c66fd1b391d95bd00d7ee18db4d6cb1122abd246ac09ef5792ce729406d4491701c197d5d5f498cab7965be18fdcf5f58fe4a4a4bc4cc7d3bc8332696f4b6a12d36e52ddc307d979845e3f1a7084707aea228e3cf2daae388c47f71004f03247de6f4f21a2575b8f39163edf4d4a1ad8c0c84aaad9ea35e0a14439559172b10972fb5e44ffbfa59be06f88c7584b09ad7dbc8bda7da978ee85e3324e4c2b57620
cert leaf-rsa 308202d93082027ea0030201020210064a1f2db4077effae1cacfcfd1453c0300a06082a8648ce3d0403023038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a54657374204341204543301e170d3236303330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d30820122300d06092a864886f70d01010105000382010f003082010a0282010100e9a169272fe65ccd5be8ea0cf953fcecc5122b21bd0c4ab95da4c5cc36c8dd08d8e1e25a8c0f0ec208dc869ff6a97ac1ca23e1c499c50bb41b3117a4f029189aa95eef165c0a0809cc7be918eee6e349351f2c4d119a5ac1b76fab1ff1e04ee1632c3f3a2f2721d25e87e9b920794a9238b3d2ddcb883c26453ba5c5e834486007cbd47bd711211e560c3d29e471f9a3808cfb995950b8d94edeb4921a8776ce25403b2ede53092bb980d90e30821ddc86722340a80da4be22befdbcf1ed9a39ae390d5c04a630c1dfffd134e9f87e58ba5c9cc570a69b1b36b8e3dda4acdfc7abf23f4fc827c5951a837419b27878046be24dbbe64eb807b5c3617f57ac1fcd0203010001a3819d30819a300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e041604147b8fc5fc6d8e56c6b38f5fd91573e88b884d5d36301f0603551d23041830168014f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef130250603551d11041e301c820b6578616d706c652e636f6d820d2a2e6578616d706c652e636f6d300a06082a8648ce3d04030203490030460221009374605aefbc8de61105251959f4bc49b4911f999ff2f13ba9af86ccd644334f0221008174f395801d8f6d422bb1f68b314446aa8b931597621224f251ab0d0528d5c1
